num,word,item_old
1,photo,1
2,body,0
3,leader,0
4,honey,0
5,mile,1
6,belt,0
7,death,0
8,demon,0
9,series,1
10,penny,1
11,dude,0
12,pills,1
13,food,0
14,artist,0
15,yard,0
16,dozen,1
17,friend,1
18,spirit,1
19,shots,0
20,lots,0
21,policy,1
22,glass,1
23,feet,0
24,casino,1
25,kind,0
26,cars,0
27,cops,1
28,sake,0
29,miller,0
30,beauty,0
31,prince,1
32,system,1
33,boys,1
34,letter,0
35,ocean,0
36,women,1
37,dirt,1
38,valley,0
39,speech,0
40,tear,0
41,area,0
42,bath,1
43,jungle,1
44,sale,1
45,plenty,0
46,life,1
47,estate,1
48,dean,0
49,month,0
50,clock,0
51,family,1
52,flight,1
53,flesh,1
54,style,0
55,river,1
56,client,1
57,candy,1
58,roof,0
59,night,0
60,thing,1
61,apple,1
62,ideas,1
63,year,1
64,punk,0
